wiki_page,sentence,cause,effect,label
Macroeconomics,"in keynes' theory, the quantity theory broke down **BECAUSE** people and businesses tend to hold on to their cash in tough economic times ?€? a phenomenon he described in terms of liquidity preferences",People and businesses hold on to their cash in tough economic times , The quantity theory broke down,1
Price of oil,the covid-19 pandemic lowered demand for oil **BECAUSE** of lockdowns around the world,lockdowns around the world , The COVID-19 pandemic lowered demand for oil,1
Diversification (finance)," the second risk is called ""diversifiable"", **BECAUSE** it can be reduced by diversifying among stocks",The second risk is reduced by diversifying among stocks , The senior bonds are given a credit enhancement,0
Public utility,public utilities were historically regarded as natural monopolies **BECAUSE** the infrastructure required to produce and deliver a product such as electricity or water is very expensive to build and maintain,The infrastructure required to produce and deliver a product such as electricity or water is very expensive to build and maintain , Imports are an economic benefit to the importing nation,0
Quantitative easing,"credit channel: by providing liquidity in the banking sector, qe makes it easier and cheaper for banks to extend loans to companies and households, ##THUS## stimulating credit growth",QE makes it easier and cheaper for banks to extend loans to companies and households , Investors benefit from liquid securities,0
Buddhist economics,"buddhist economists do not believe in measuring standard of living by the amount of consumption **BECAUSE** according to them, obtaining maximum well being ##AS A RESULT##of minimum consumption is more important than obtaining maximum well being from maximum consumption",Obtaining maximum well being as a result of minimum consumption is more important than obtaining maximum well being from maximum consumption , Buddhist economists do not believe in measuring standard of living by the amount of consumption,1
Price of oil," the substantial decrease in the price of oil was **CAUSED BY** two main factors: the 2020 russia?€?saudi arabia oil price war and the covid-19 pandemic, which lowered demand for oil **BECAUSE** of lockdowns around the world",The 2020 Russia?€?Saudi Arabia oil price war , Greater investment spending occurs,0
Labour economics, labour is unique to study **BECAUSE** it is a special type of good that cannot be separated from the owner (i,Labour is a special type of good that cannot be separated from the owner , Labour is unique to study,1
United States federal budget," trump's 2017 tax cuts, which lowered individual and corporate tax rates, ##RESULTING IN## far fewer tax dollars fl**OWING TO**the treasury department",lowered individual and corporate tax rates , increased unemployment as people who wish to work at the going rate cannot,0
Health economics,""" the demand for health is unlike most other goods **BECAUSE** individuals allocate resources in order to both consume and produce health", Individuals allocate resources in order to both consume and produce health , The demand for health is unlike most other goods,1
High-frequency trading," as pointed out by empirical studies, this renewed competition among liquidity providers causes reduced effective market spreads, and ##THEREFORE### reduced indirect costs for final investors",competition among liquidity providers causes reduced effective market spreads , Higher volatility increases the option premium,0
Business cycle," stock and watson claim that financial indicators' predictive ability is not stable over different time periods **BECAUSE** of economic shocks, random fluctuations and development in financial systems",Development in financial systems occurs , demand decreases,0
Economic democracy,while an economy of worker-self-managed enterprises might tend toward lower unemployment than under capitalism - **BECAUSE** banks are mandated to consistently prioritize investment projects that would increase employment - schweickart notes that it does not guarantee full employment,banks are mandated to consistently prioritize investment projects that would increase employment , Deflation can discourage private investment,0
Amartya Sen," a vigorous defender of political freedom, sen believed that famines do not occur in functioning democracies **BECAUSE** their leaders must be more responsive to the demands of the citizens",Sen's leaders must be more responsive to the demands of the citizens , Sen believed that famines do not occur in functioning democracies,1
Government spending, it increases the cost of all activities of the public sector and ##THUS## a major factor in growth in money terms of public expenditure,The cost of all activities of the public sector increases , unemployment rises during recessions,0
Active labour market policies, almps have traditionally been considered ?€?supply-side measures?€? **BECAUSE** they consisted of different employment programs and job placement policies and were designed to assist the most marginalised groups in the labour market,ALMPs consisted of employment programs and job placement policies , Firms' wage offers were governed by reciprocity considerations,0
Employment," for instance, in india most of the chronically poor are wage earners in formal employment, **BECAUSE** their jobs are insecure and low paid and offer no chance to accumulate wealth to avoid risks",The jobs are low paid , The people are chronically poor,1
Monetary transmission mechanism," an easing of monetary policy in the traditional view leads to a decrease in real interest rates, which lowers the cost of borrowing ##RESULTING IN## greater investment spending, which results in an overall increase in aggregate demand",A decrease in real interest rates occurs , Greater investment spending occurs,1
Human capital," on the other hand, human capital has uniformly rising rate of growth over a long period of time **BECAUSE** the foundation of this human capital is laid down by the educational and health inputs",The foundation of human capital is laid down by the educational and health inputs , Money is the most liquid asset,0
Macroeconomics,"in keynes' theory, the quantity theory broke down **BECAUSE** people and businesses tend to hold on to their cash in tough economic times ?€? a phenomenon he described in terms of liquidity preferences",People and businesses hold on to their cash in tough economic times , The money supply increases,0
Insurance," captives represent commercial, economic and tax advantages to their sponsors **BECAUSE** of the reductions in costs they help create and for the ease of insurance risk management and the flexibility for cash flows they generate",Captives generate flexibility for cash flows , Regulators are concerned about data security,0
Government bond,"if a central bank purchases a government security, such as a bond or treasury bill, it increases the money supply **BECAUSE** a central bank injects liquidity (cash) into the economy",The central bank purchases a government security , The domestic currency's exchange rate is devalued,0
Base erosion and profit shifting," **BECAUSE** businesses that operate across borders can utilize beps to obtain a competitive edge over domestic businesses, it affects the righteousness and integrity of tax systems",Businesses that operate across borders can utilize BEPS to obtain a competitive edge over domestic businesses , Regulators are concerned about data security,0
Syndicated loan, these loans are priced higher than amortizing term loans **BECAUSE** they have longer maturities and bullet repayment schedules,These loans have bullet repayment schedules , The senior bonds are given a credit enhancement,0
Urban economics,economic policy is often implemented at the urban level ##THUS## economic policy is often tied to urban policy (mccann 2001:3),Economic policy is implemented at the urban level , Economic policy is tied to urban policy,1
Active management,"many writers on finance argue that actively managed funds consistently underperform, and, as a result, they recommend investing in index funds",Many writers on finance argue that actively managed funds consistently underperform , They recommend investing in index funds,1
Government bond,"if a central bank purchases a government security, such as a bond or treasury bill, it increases the money supply **BECAUSE** a central bank injects liquidity (cash) into the economy",The central bank injects liquidity (cash) into the economy , Financial markets function in a more normal fashion,0
Transfer payment,"in australia, the horizontal fiscal imbalance arises **BECAUSE** of the mismatch between the tax revenues and government expenses for the various state and territorial governments",There is a mismatch between tax revenues and government expenses , The horizontal fiscal imbalance arises,1
Active management,"finally, active management is often less tax-efficient than passive management, **BECAUSE** it may buy and sell investments more frequently and generate capital gains as a result",active management may generate capital gains , active management is often less tax-efficient than passive management,1
2007?€?2008 financial crisis, foreign governments supplied funds by purchasing treasury bonds and ##THUS## avoided much of the direct effect of the crisis,Foreign governments purchased Treasury bonds , Greater investment spending occurs,0
Monetary transmission mechanism," an easing of monetary policy in the traditional view leads to a decrease in real interest rates, which lowers the cost of borrowing ##RESULTING IN## greater investment spending, which results in an overall increase in aggregate demand",The cost of borrowing lowers , An overall increase in aggregate demand occurs,1
Mergers and acquisitions,transfer of technologies and capabilities are most difficult task to manage **BECAUSE** of complications of acquisition implementation,Complications of acquisition implementation exist , firms gain from high levels of training,0
Deflation,"some believe that, in the absence of large amounts of debt, deflation would be a welcome effect **BECAUSE** the lowering of prices increases purchasing power",the lowering of prices increases purchasing power ," Some believe that, in the absence of large amounts of debt, deflation would be a welcome effect",1
Structured finance,"  the subordinate bonds are allocated any losses from the collateral before losses are allocated to the senior bonds, ##THUS## giving senior bonds a credit enhancement", the subordinate bonds are allocated any losses from the collateral before losses are allocated to the senior bonds , The equity component of capital will remain unchanged regardless of changes in the interest rate,0
Credit default swap, we'll see new players come to the market **BECAUSE** they?€?ll like the idea of this being a better and more traded product,The idea of the product will be liked by new players , New players will come to the market,1
Land-use planning,"in urban planning, land use planning seeks to order and regulate land use in an efficient and ethical way, ##THUS## preventing land use conflicts",land use planning seeks to order and regulate land use , The practice of international finance tends to involve greater uncertainties and risks,0
Free cash flow," the unlevered cash flow (ufcf) is usually used as the industry norm, **BECAUSE** it allows for easier comparison of different companies?€? cash flows",The unlevered cash flow (UFCF) allows for easier comparison of different companies?€? cash flows , The unlevered cash flow (UFCF) is used as the industry norm,1
Economic history,"""scholars have critiqued the history of capitalism **BECAUSE** it does not focus on systems of production, circulation, and distribution","The history of capitalism does not focus on systems of production, circulation, and distribution ", Agents' control over the uses of their goods and services can be imperfect,0
Personal finance," simon, a nobel laureate, suggested that a decision-maker did not always make the best financial decision **BECAUSE** of limited educational resources and personal inclinations",educational resources and personal inclinations are limited , No economic profits are present,0
Macroeconomics,"an increase in output, or economic growth, can only occur **BECAUSE** of an increase in the capital stock, a larger population, or technological advancements that lead to higher productivity (total factor productivity)",Technological advancements that lead to higher productivity (total factor productivity) , Active management plays an important role in capital formation,0
Minimum wage,", inflation-adjusted) value of the minimum wage was declining, **BECAUSE** it had not increased since 1981",The minimum wage had not increased since 1981 , The minimum wage's inflation-adjusted value was declining,1
History of banking,"financial services continued to grow through the 1980s and 1990s ##AS A RESULT##of a great increase in demand from companies, governments, and financial institutions, but also **BECAUSE** financial market conditions were buoyant and, on the whole, bullish",Financial market conditions were buoyant and bullish , Foreign governments avoided the direct effect of the crisis,0
Neoclassical synthesis,"all of these quotes point to the same conclusion: the concern of the neoclassical synthesis is the relationship between the short and long periods, the first of which is the area of study of keynesian theory **BECAUSE** it is characterized by stickiness and market non-clearing, and the latter by flexibility and market clearing",The short period is characterized by stickiness and market non-clearing , The short period is the area of study of Keynesian theory,1
Autarky, bookchin however was concerned about the effects of isolationist autarky in respect to the closing off of a community and ##THEREFORE### always stressed the need for a balance between localism and globalism,Bookchin was concerned about the effects of isolationist autarky , Bookchin stressed the need for a balance between localism and globalism,1
Neoclassical synthesis," the person wants to maintain a steady level of consumption, ##THEREFORE### while he is young and has a low income, he typically borrows **BECAUSE** he anticipates having larger wages during his productive era of life",The person typically borrows , The person wants to maintain a steady level of consumption,1
Valuation of options," we know that if dividend is paid, stock goes ex-dividend ##THEREFORE### price of stock will go down which will result into increase in put premium and decrease in call premium",stock goes ex-dividend , Physical capital earns a return,0
David Ricardo, ricardo wanted to establish a firm ground between the bank and the control over monetary policy **BECAUSE** there was power within the banking system that ricardo believed needed to be considered carefully,There was power within the banking system that Ricardo believed needed to be considered carefully , Ricardo wanted to establish a firm ground between the bank and the control over monetary policy,1
United States federal budget," backdoor appropriations are particularly vexsome **BECAUSE** removing the appropriation requires amending federal law, which is often politically impossible to do within a short period of time",Removing the appropriation requires amending federal law , The senior bonds are given a credit enhancement,0
Productivity," increasing national productivity can raise living standards **BECAUSE** more real income improves people's ability to purchase goods and services, enjoy leisure, improve housing, and education and contribute to social and environmental programs",More real income improves people's ability to enjoy leisure , Greater investment spending occurs,0
Unemployment,"internationally, some nations' unemployment rates are sometimes muted or appear less severe **BECAUSE** of the number of self-employed individuals working in agriculture",Some nations have self-employed individuals working in agriculture , Some nations' unemployment rates appear less severe,1
Inflation," when the general price level rises, each unit of currency buys fewer goods and services; ##CONSEQUENTLY##, inflation corresponds to a reduction in the purchasing power of money",Each unit of currency buys fewer goods and services,Inflation corresponds to a reduction in the purchasing power of money,1
Corporate haven,"5% rate, and american corporations have avoided the 25% foreign taxes and ##THEREFORE### will have brought more capital back to america as result",American corporations have avoided the 25% foreign taxes , American corporations have brought more capital back to America as a result,1
Consumer choice," the rise of the internet and social networks may cause changes in consumer behavior, ##RESULTING IN## more planned and sensible purchase processes",The rise of the internet and social networks causes changes in consumer behavior , Consumers have more planned and sensible purchase processes,1
Monopsony,"a classic theoretical example is a mining town, where the company that owns the mine is able to set wages low since they face no competition from other employers in hiring workers, **BECAUSE** they are the only employer in the town, and geographic isolation or obstacles prevent workers from seeking employment in other locations",Workers are prevented from seeking employment in other locations due to geographic isolation or obstacles , The company faces no competition from other employers in hiring workers,1
Public?€?private partnership," ppps are structurally more expensive than publicly financed projects **BECAUSE** the private sector's higher cost of borrowing, ##RESULTING IN## users or taxpayers footing the bill for disproportionately high interest costs",PPPs are structurally more expensive than publicly financed projects , Users or taxpayers footing the bill for disproportionately high interest costs,1
Insurance,"annuities provide a stream of payments and are generally classified as insurance **BECAUSE** they are issued by insurance companies, are regulated as insurance, and require the same kinds of actuarial and investment management expertise that life insurance requires",Annuities require the same kinds of actuarial and investment management expertise that life insurance requires , Annuities are generally classified as insurance,1
Government budget balance,"  increased levels of economic activity generally lead to higher tax revenues, while government expenditures often increase during economic downturns **BECAUSE** of higher outlays for social insurance programs such as unemployment benefits",Higher outlays for social insurance programs such as unemployment benefits , Government expenditures increase during economic downturns,1
Great Depression," soviet russia was at first happy to help these immigrants settle, **BECAUSE** they believed they were victims of capitalism who had come to help the soviet cause",They were believed to have come to help the Soviet cause , Soviet Russia was happy to help these immigrants settle,1
Enterprise value," importantly, ev reflects the opportunistic nature of business and may change substantially over time **BECAUSE** of both external and internal conditions",external conditions may affect EV , clients willingly complied with these demands,0
Unemployment," in the west, during the later half of the 20th century, the labor force participation rate increased significantly **BECAUSE** of an increase in the number of women entering the workplace",the number of women entering the workplace increased , the labor force participation rate increased significantly,1
History of banking,"financial services continued to grow through the 1980s and 1990s ##AS A RESULT##of a great increase in demand from companies, governments, and financial institutions, but also **BECAUSE** financial market conditions were buoyant and, on the whole, bullish","Demand for financial services increased from companies, governments, and financial institutions ", Financial market conditions were buoyant and bullish,1
Market failure,"as a result, agents' control over the uses of their goods and services can be imperfect, **BECAUSE** the system of rights which defines that control is incomplete",The system of rights which defines that control is incomplete , Consumption is separated from production,0
Structured product,"the market for derivatives has grown quickly in recent years **BECAUSE**, as above, they perform an economic function by enabling the risk averse to transfer risk to those who are willing to bear it for a fee",They perform an economic function by enabling the risk averse to transfer risk to those who are willing to bear it for a fee , The market for derivatives has grown quickly in recent years,1
Efficient-market hypothesis,""" despite this, fama said that ""poorly informed investors could theoretically lead the market astray"" and that stock prices could become ""somewhat irrational"" as a result",Fama said that poorly informed investors could theoretically lead the market astray , Stock prices could become somewhat irrational as a result,1
Monetary policy,"however, targeting the money supply growth rate was not a success in practice **BECAUSE** the relationship between inflation, economic activity, and measures of money growth turned out to be unstable","The relationship between inflation, economic activity, and measures of money growth turned out to be unstable ", The minimum wage's inflation-adjusted value was declining,0
Productivity,"at the national level, productivity growth raises living standards **BECAUSE** more real income improves people's ability to purchase goods and services (whether they are necessities or luxuries), enjoy leisure, improve housing and education and contribute to social and environmental programs",people's ability to purchase goods and services improves their living standards , productivity growth raises living standards,1
Perfect competition,"monopoly violates this optimal allocation condition, **BECAUSE** in a monopolized industry market price is above marginal cost, and this means that factors are underutilized in the monopolized industry, they have a higher indirect marginal utility than in their uses in competitive industries",in a monopolized industry market price is above marginal cost , The present value is less than the future value,0
Solow?€?Swan model," the mankiw, romer, and weil model provide a lower estimate of the tfp (residual) than the basic solow?€?swan model **BECAUSE** the addition of human capital to the model enables capital accumulation to explain more of the variation in income across countries",The addition of human capital to the model enables capital accumulation to explain more of the variation in income across countries ," The Mankiw, Romer, and Weil model provide a lower estimate of the TFP (residual) than the basic Solow?€?Swan model",1
Price of oil,":?€?607?€?during the 1979 oil crisis, the global oil supply was ""constrained"" **BECAUSE** of the 1979 iranian revolution?€?the price of oil ""more than doubled"", then began to decline in ""real terms from 1980 onwards, eroding opec's power over the global economy,"" according to the economist",The price of oil more than doubled , The global oil supply was constrained,1
Economic growth," despite these potential limitations, theodore breton has shown that this measure can represent human capital in log-linear growth models **BECAUSE** across countries gdp/adult has a log-linear relationship to average years of schooling, which is consistent with the log-linear relationship between workers' personal incomes and years of schooling in the mincer model",Across countries GDP/adult has a log-linear relationship to average years of schooling , Theodore Breton has shown that this measure can represent human capital in log-linear growth models,1
Georgism,spatial rent is still the primary emphasis of georgists **BECAUSE** of its large value and the known dis-economies of misused land,Spatial rent has a large value , Spatial rent is the primary emphasis of Georgists,1
Foreign exchange market, some governments of emerging markets do not allow foreign exchange derivative products on their exchanges **BECAUSE** they have capital controls,Some governments of emerging markets have capital controls , Some governments of emerging markets do not allow foreign exchange derivative products on their exchanges,1
Municipal bond,"unlike corporate and treasury bonds, which are more likely to be held by institutional investors, municipal bond owners are more diverse, and ##HENCE## harder to locate, giving this market less liquidity",Municipal bond owners are harder to locate , Captives create commercial advantages for their sponsors,0
Investment strategy,developed markets vs emerging markets:  many people use developed stock markets **BECAUSE** they are believed to be safer than emerging markets,Developed stock markets are believed to be safer than emerging markets , Many people use developed stock markets,1
Free cash flow,"some investors prefer using free cash flow instead of net income to measure a company's financial performance and calculate the intrinsic value of the company, **BECAUSE** free cash flow is more difficult to manipulate than net income",Free cash flow is more difficult to manipulate than net income , Some investors prefer using free cash flow instead of net income to measure a company's financial performance,1
Unemployment," for example, minimum wage laws raise the cost of some low-skill laborers above market equilibrium, ##RESULTING IN## increased unemployment as people who wish to work at the going rate cannot (as the new and higher enforced wage is now greater than the value of their labour)",minimum wage laws raise the cost of some low-skill laborers above market equilibrium , Firms' wage offers were governed by reciprocity considerations,0
United States federal budget," trump's 2017 tax cuts, which lowered individual and corporate tax rates, ##RESULTING IN## far fewer tax dollars fl**OWING TO**the treasury department",Trump's 2017 tax cuts , far fewer tax dollars flowing to the Treasury Department,1
Urban economics, the nature and behavior of markets depend somewhat on their locations ##THEREFORE### market performance partly depends on geography,The nature and behavior of markets depend somewhat on their locations , Market performance partly depends on geography,1
Shrinkflation,"consumer advocates are critical of shrinkflation **BECAUSE** it has the effect of reducing product value by ""stealth""","Shrinkflation reduces product value by ""stealth."" ", The issuer-pays model creates a potential conflict of interest,0
Economic growth," in other words, the empirical analysis of the impact of entrepreneurship on growth is difficult **BECAUSE** of the joint determination of entrepreneurship and economic growth",Entrepreneurship and economic growth are jointly determined , The empirical analysis of the impact of entrepreneurship on growth is difficult,1
Economic growth,"the solow?€?swan model is considered an ""exogenous"" growth model **BECAUSE** it does not explain why countries invest different shares of gdp in capital nor why technology improves over time",The Solow?€?Swan model does not explain why technology improves over time ," The Solow?€?Swan model is considered an ""exogenous"" growth model",1
Monetarism, these excess money balances would ##THEREFORE### be spent and ##HENCE## aggregate demand would rise,The excess money balances would be spent , The notes became worthless,0
Full employment," if demand for most goods and services falls, less production is needed and ##CONSEQUENTLY## fewer workers are needed: if wages are sticky and do not fall to meet the new equilibrium level, unemployment results, **BECAUSE** (as with classical unemployment) there are more prospective workers than there are vacancies",demand for most goods and services falls , fewer workers are needed,1
Special-purpose entity," the assets or activities are distanced from the parent company, ##HENCE## the performance of the new entity will not be affected by the ups and downs of the originating entity",The assets or activities are distanced from the parent company , The best known value investors have successful performance,0
Active management,"many writers on finance argue that actively managed funds consistently underperform, and, as a result, they recommend investing in index funds",Many writers on finance argue that actively managed funds consistently underperform , Markets in financial assets tend to be more volatile than markets in goods and services,0
Bond market,"**BECAUSE** most bonds have predictable income, they are typically purchased as part of a more conservative investment scheme",bonds have predictable income , The stock is more attractive to many investors,0
Automatic stabilizer,this example shows us how the multiplier is lessened by the existence of an automatic stabilizer and ##THUS## helping to lessen the fluctuations in real gdp ##AS A RESULT##of changes in expenditure,The multiplier is lessened by the existence of an automatic stabilizer , One party or the other will theoretically be making or losing money,0
Valuation of options, higher volatility increases the option premium **BECAUSE** of greater risk it brings to the seller,Higher volatility brings greater risk to the seller , Higher volatility increases the option premium,1
Business cycle," stock and watson claim that financial indicators' predictive ability is not stable over different time periods **BECAUSE** of economic shocks, random fluctuations and development in financial systems",Random fluctuations occur ,  Financial indicators' predictive ability is not stable over different time periods,1
Bank for International Settlements, these can be overvalued in many circumstances **BECAUSE** they do not always reflect current market conditions or adequately assess the risk of every trading position,They do not adequately assess the risk of every trading position , These can be overvalued,1
Applied economics," he notes that the fierceness of this controversy was odd **BECAUSE** the likely effects were small and that several seemingly more important policy issues such as (entitlement reform, health insurance, cpi calculation) generated nothing like the storm","Several seemingly more important policy issues such as entitlement reform, health insurance, CPI calculation generated nothing like the storm ", The depression severely hurt the export-based Belgian Congo economy,0
Price of oil,"the 1980s oil glut was **CAUSED BY** non-opec countries?€?such as the united states and britain?€?increasing their oil production, which ##RESULTED IN## a decrease in the price of oil in the early 1980s, according to the economist",The 1980s oil glut was caused by non-OPEC countries?€?such as the United States and Britain?€?increasing their oil production , The price of oil decreased in the early 1980s,1
Great Depression,"the first three decades of the 20th century saw economic output surge with electrification, mass production, and motorized farm machinery, and **BECAUSE** of the rapid growth in productivity there was a lot of excess production capacity and the work week was being reduced", rapid growth in productivity ,  work week was being reduced,1
Macroeconomics,"the lm curve is upward sloping **BECAUSE** the interest rate and output have a positive relationship in the money market: as income (identically equal to output) increases, the demand for money increases, ##RESULTING IN## a rise in the interest rate in order to just offset the incipient rise in money demand",The demand for money increases as income (identically equal to output) increases , The interest rate rises in order to just offset the incipient rise in money demand,1
Syndicated loan," coordination problems lead to lenders to prefer sub-optimal options, **BECAUSE** it is the safest option but not necessarily the best",Lenders having the safest option but not the best option , Private-equity firms prefer not to acquire companies trading at extremely high valuation multiples (relative to the sector),0
Quantitative easing," the carbon currency will act as an international unit of account and a store of value, **BECAUSE** it will represent the mass of carbon that is mitigated and rewarded under the global carbon reward policy",The carbon currency will represent the mass of carbon that is mitigated and rewarded under the global carbon reward policy , The carbon currency will act as an international unit of account,1
Line of credit,"**BECAUSE** their risk is lower, secured lines of credit typically come with a higher maximum credit limit and significantly lower interest rate",The risk of secured lines of credit is lower , An overall increase in aggregate demand occurs,0
Asset,intangible assets are non-physical resources and rights that have a value to the firm **BECAUSE** they give the firm an advantage in the marketplace,Intangible assets give the firm an advantage in the marketplace , Intangible assets have a value to the firm,1
Factor market, the curve is downward sloping **BECAUSE** both the marginal product of labor and marginal revenue fall as output increases,The marginal revenue falls as output increases , The curve is downward sloping,1
Professional certification in financial services,"the program covers a considerably wide range of topics relating to advanced investment management and security analysis - ##THUS## economics, financial reporting and analysis, corporate finance, alternative investments and portfolio management - and provides a generalist knowledge of other areas of finance",The program covers a considerably wide range of topics , The system encourages workers to stay attached to the industry,0
Buddhist economics, an example is when one gives presents to their loved ones simply **BECAUSE** they want them to be happy,One wants their loved ones to be happy , Intangible assets have a value to the firm,0
Mergers and acquisitions," the most viable solution to this problem was for firms to merge, through horizontal integration, with other top firms in the market in order to control a large market share and ##THUS## successfully set a higher price",firms control a large market share , Increasing national productivity can raise living standards,0
Science and technology studies, an analysis conducted by ford employees argued against a new design **BECAUSE** of increased cost,The new design was found to have increased cost , The analysis argued against a new design,1
Monopsony,"a classic theoretical example is a mining town, where the company that owns the mine is able to set wages low since they face no competition from other employers in hiring workers, **BECAUSE** they are the only employer in the town, and geographic isolation or obstacles prevent workers from seeking employment in other locations",Workers are prevented from seeking employment in other locations due to geographic isolation or obstacles , Those who cannot afford cars inevitably suffer the worst,0
Deficit spending, an increase in public indebtedness must necessarily ##THEREFORE### correspond to an equal decrease in private sector net indebtedness,An increase in public indebtedness , An equal decrease in private sector net indebtedness,1
Redistribution of income and wealth, government's progressive-rate income tax policy is redistributive **BECAUSE** much tax revenue goes to social programs such as welfare and medicare,much tax revenue goes to social programs such as welfare and Medicare , Some nations' unemployment rates appear less severe,0
Quantitative easing," if the money supply increases from quantitative easing, customers will subsequently default in the face of higher prices, ##THUS## resetting the low inflation and worsening the low inflation issue",Customers default in the face of higher prices , The low inflation issue worsens,1
Deposit insurance," without deposit insurance, banks would compete prudently for deposits **BECAUSE** depositors would prefer safe banks over risky banks to guard their money",Depositors would prefer safe banks over risky banks to guard their money ," Without deposit insurance, banks would compete prudently for deposits",1
Municipal bond,"unlike corporate and treasury bonds, which are more likely to be held by institutional investors, municipal bond owners are more diverse, and ##HENCE## harder to locate, giving this market less liquidity",Municipal bond owners are harder to locate , The market of municipal bonds is less liquid,1
Frictional unemployment,"frictional unemployment exists **BECAUSE** both jobs and workers are heterogeneous, and a mismatch can result between the characteristics of supply and demand",Both jobs and workers are heterogeneous , Frictional unemployment exists,1
Credit default swap,"also in september american international group (aig) required  an $85 billion federal loan **BECAUSE** it had been excessively selling cds protection without hedging against the possibility that the reference entities might decline in value, which exposed the insurance giant to potential losses over $100 billion",AIG had been excessively selling CDS protection without hedging against the possibility that the reference entities might decline in value , the portfolio's performance will suffer,0
Crowding out (economics),one channel of crowding out is a reduction in private investment that occurs **BECAUSE** of an increase in government borrowing,An increase in government borrowing , One channel of crowding out is a reduction in private investment,1
Productivity," increasing national productivity can raise living standards **BECAUSE** more real income improves people's ability to purchase goods and services, enjoy leisure, improve housing, and education and contribute to social and environmental programs",More real income improves people's ability to education , Greater investment spending occurs,0
Business valuation," conversely, an interest in a private-held company is worth less **BECAUSE** no established market exists",No established market exists , An interest in a private-held company is worth less,1
Securitization,"the servicer can significantly affect the cash flows to the investors **BECAUSE** it controls the collection policy, which influences the proceeds collected, the charge-offs and the recoveries on the loans",The servicer controls the collection policy , The servicer affects the cash flows to the investors,1
Lender of last resort, an interbank market is created by banks **BECAUSE** it insures them against a lack of liquidity at certain banks as long as the overall amount of liquidity is sufficient,interbank insures banks against a lack of liquidity at certain banks , An interbank market is created,1
Economic growth," in other words, the empirical analysis of the impact of entrepreneurship on growth is difficult **BECAUSE** of the joint determination of entrepreneurship and economic growth",Entrepreneurship and economic growth are jointly determined , Holding some of the portfolio in each class provides some diversification,0
Minimum wage," this policy is more targeted against poverty than the minimum wage, **BECAUSE** it avoids subsidizing low-income workers who are supported by high-income households (for example, teenagers still living with their parents)",It avoids subsidizing low-income workers who are supported by high-income households , This policy is more targeted against poverty than the minimum wage,1
Deficit spending, an increase in public indebtedness must necessarily ##THEREFORE### correspond to an equal decrease in private sector net indebtedness,An increase in public indebtedness , expansion of the money supply,0
Evolutionary economics,"?€?in such condition there is no place for industry, **BECAUSE** the fruit thereof is uncertain, and ##CONSEQUENTLY## no culture of the earth, no navigation nor the use of commodities that may be imported by sea, no commodious building, no instruments of moving and removing such things as require much force, no knowledge of the face of the earth, no account of time, no arts, no letters, no society, and which is worst of all, continual fear and danger of violent death, and the life of man, solitary, poor, nasty, brutish, and short",There is no place for industry , There is no use of commodities that may be imported by sea,1
Currency, such policies determine the mechanism of linking domestic and foreign currencies and ##THEREFORE### have a significant impact on the generation of exchange rates,The mechanism of linking domestic and foreign currencies is determined , The generation of exchange rates is impacted,1
Natural resource economics,"  finally, the anthracite mine closes **BECAUSE** it does not have enough sales volume to cover its costs",The anthracite mine has not enough sales volume to cover its costs , The anthracite mine closes,1
Circular flow of income, this is a leakage **BECAUSE** the saved money cannot be spent in the economy and ##THUS## is an idle asset that means not all output will be purchased,The money cannot be spent in the economy , The money is an idle asset,1
Market risk,"  other problematic issues with var is that it is not sub-additive, and ##THEREFORE### not a coherent risk measure",VaR is not sub-additive , Decreasing returns,0
Leveraged buyout,valuation ?C private-equity firms prefer companies that are moderately undervalued to appropriately valued; they prefer not to acquire companies trading at extremely high valuation multiples (relative to the sector) **BECAUSE** of the risk that valuations could decline,Valuations could decline,an economy in a liquidity trap cannot use monetary stimulus to increase output,0
Development economics, this approach still advocates free markets but recognizes that there are many imperfections in the markets of many developing nations and ##THUS## argues that some government intervention is an effective means of fixing such imperfections,There are imperfections in the markets of many developing nations , interest rates can increase across the market,0
Stock valuation," ebitda is a very popular figure **BECAUSE** it can easily be compared across companies, even if not all of the companies are profit",EBITDA can easily be compared across companies , The stock is more attractive to many investors,0
Investment," research also shows that dca can help reduce the total average cost per share in an investment **BECAUSE** the method enables the purchase of more shares when their price is lower, and less shares when the price is higher",The method enables the purchase of less shares when the price is higher , This arrangement is often referred to as a cash flow waterfall,0
Securitization,"portfolio diversification: depending on the securitization, hedge funds as well as other institutional investors tend to like investing in bonds created through securitizations **BECAUSE** they may be uncorrelated to their other bonds and securities",bonds created through securitizations are uncorrelated to other bonds and securities ,  accounts receivable have to be recorded at net realizable value,0
Capital accumulation," capital grows in one place to a huge mass in a single hand, **BECAUSE** it has in another place been lost by many",Capital has been lost by many in another place , unemployment is profitable,0
Inflation targeting, this accountability is especially significant **BECAUSE** even countries with weak institutions can build public support for an independent central bank,countries with weak institutions can build public support for an independent central bank , Deflation can discourage private investment,0
Fintech,data security is another issue regulators are concerned about **BECAUSE** of the threat of hacking as well as the need to protect sensitive consumer and corporate financial data,There is a threat of hacking , Regulators are concerned about data security,1
Recession,"paul krugman wrote in december 2010 that significant, sustained government spending was necessary **BECAUSE** indebted households were paying down debts and unable to carry the u",Indebted households were unable to carry the U.S. economy ," Significant, sustained government spending was necessary",1
